sample_segment,factor_id,signal_date,entry_date,exit_date,gross_return,turnover,long_count,short_count,net_return_0bps,net_return_3bps,net_return_5bps,net_return_10bps
development_2019_2024,amihud_20,2022-02-08,2022-02-09,2022-02-16,0.0102522502743312,0.0,6,6,0.0102522502743312,0.0102522502743312,0.0102522502743312,0.0102522502743312
development_2019_2024,amihud_20,2022-02-15,2022-02-16,2022-02-23,-0.0111498262455999,0.1666666666666666,6,6,-0.0111498262455999,-0.0111998262455999,-0.0112331595789333,-0.0113164929122666
development_2019_2024,amihud_20,2022-02-22,2022-02-23,2022-03-02,0.0049265825385765,0.0,6,6,0.0049265825385765,0.0049265825385765,0.0049265825385765,0.0049265825385765
development_2019_2024,amihud_20,2022-03-01,2022-03-02,2022-03-09,-0.0487707969527093,0.3333333333333334,5,5,-0.0487707969527093,-0.0488707969527093,-0.0489374636193759,-0.0491041302860426
development_2019_2024,amihud_20,2022-03-08,2022-03-09,2022-03-16,0.0246619047791608,0.2,5,5,0.0246619047791608,0.0246019047791608,0.0245619047791608,0.0244619047791608
development_2019_2024,amihud_20,2022-03-15,2022-03-16,2022-03-23,-0.0057442354035725,0.0,5,5,-0.0057442354035725,-0.0057442354035725,-0.0057442354035725,-0.0057442354035725
development_2019_2024,amihud_20,2022-03-22,2022-03-23,2022-03-30,-0.0226973120598513,0.4,5,5,-0.0226973120598513,-0.0228173120598513,-0.0228973120598513,-0.0230973120598513
development_2019_2024,amihud_20,2022-03-29,2022-03-30,2022-04-08,-0.022697790769325,0.2,5,5,-0.022697790769325,-0.022757790769325,-0.022797790769325,-0.022897790769325
development_2019_2024,amihud_20,2022-04-07,2022-04-08,2022-04-15,-0.0085166725630137,0.2,5,5,-0.0085166725630137,-0.0085766725630137,-0.0086166725630137,-0.0087166725630137
development_2019_2024,amihud_20,2022-04-14,2022-04-15,2022-04-22,0.0018316291444925,0.5000000000000001,6,6,0.0018316291444925,0.0016816291444925,0.0015816291444925,0.0013316291444925
development_2019_2024,amihud_20,2022-04-21,2022-04-22,2022-04-29,0.0211218384378266,0.1666666666666666,6,6,0.0211218384378266,0.0210718384378266,0.0210385051044933,0.02095517177116
development_2019_2024,amihud_20,2022-04-28,2022-04-29,2022-05-11,0.0236214762138212,0.3333333333333333,6,6,0.0236214762138212,0.0235214762138212,0.0234548095471546,0.0232881428804879
development_2019_2024,amihud_20,2022-05-10,2022-05-11,2022-05-18,-0.0018028858539225,0.5,6,6,-0.0018028858539225,-0.0019528858539225,-0.0020528858539225,-0.0023028858539225
development_2019_2024,amihud_20,2022-05-17,2022-05-18,2022-05-25,0.0158328973910186,0.1666666666666666,6,6,0.0158328973910186,0.0157828973910186,0.0157495640576853,0.0156662307243519
development_2019_2024,amihud_20,2022-05-24,2022-05-25,2022-06-01,-0.0040517169647085,0.0,6,6,-0.0040517169647085,-0.0040517169647085,-0.0040517169647085,-0.0040517169647085
development_2019_2024,amihud_20,2022-05-31,2022-06-01,2022-06-09,-0.0134460413464532,0.1666666666666666,6,6,-0.0134460413464532,-0.0134960413464532,-0.0135293746797865,-0.0136127080131199
development_2019_2024,amihud_20,2022-06-08,2022-06-09,2022-06-16,0.0117514376810511,0.1666666666666666,6,6,0.0117514376810511,0.0117014376810511,0.0116681043477177,0.0115847710143844
development_2019_2024,amihud_20,2022-06-15,2022-06-16,2022-06-23,-0.0052295473158405,0.0,6,6,-0.0052295473158405,-0.0052295473158405,-0.0052295473158405,-0.0052295473158405
development_2019_2024,amihud_20,2022-06-22,2022-06-23,2022-06-30,0.0183973353548945,0.1666666666666666,6,6,0.0183973353548945,0.0183473353548945,0.0183140020215612,0.0182306686882278
development_2019_2024,amihud_20,2022-06-29,2022-06-30,2022-07-07,-0.0083894800830176,0.1666666666666666,6,6,-0.0083894800830176,-0.0084394800830176,-0.008472813416351,-0.0085561467496843
development_2019_2024,amihud_20,2022-07-06,2022-07-07,2022-07-14,-0.0104281422248783,0.0,6,6,-0.0104281422248783,-0.0104281422248783,-0.0104281422248783,-0.0104281422248783
development_2019_2024,amihud_20,2022-07-13,2022-07-14,2022-07-21,0.0323107474367886,0.1666666666666666,6,6,0.0323107474367886,0.0322607474367886,0.0322274141034552,0.0321440807701219
development_2019_2024,amihud_20,2022-07-20,2022-07-21,2022-07-28,-0.0104041906418925,0.0,6,6,-0.0104041906418925,-0.0104041906418925,-0.0104041906418925,-0.0104041906418925
development_2019_2024,amihud_20,2022-07-27,2022-07-28,2022-08-04,-0.002106511985752,0.3333333333333333,6,6,-0.002106511985752,-0.002206511985752,-0.0022731786524187,-0.0024398453190854
development_2019_2024,amihud_20,2022-08-03,2022-08-04,2022-08-11,0.0095883626260706,0.0,6,6,0.0095883626260706,0.0095883626260706,0.0095883626260706,0.0095883626260706
development_2019_2024,amihud_20,2022-08-10,2022-08-11,2022-08-18,-0.0015865734809158,0.1666666666666666,6,6,-0.0015865734809158,-0.0016365734809158,-0.0016699068142492,-0.0017532401475825
development_2019_2024,amihud_20,2022-08-17,2022-08-18,2022-08-25,0.012024320119651,0.0,6,6,0.012024320119651,0.012024320119651,0.012024320119651,0.012024320119651
development_2019_2024,amihud_20,2022-08-24,2022-08-25,2022-09-01,-0.0041183655133403,0.1666666666666666,6,6,-0.0041183655133403,-0.0041683655133403,-0.0042016988466737,-0.004285032180007
development_2019_2024,amihud_20,2022-08-31,2022-09-01,2022-09-08,-0.0101291218153421,0.1666666666666666,6,6,-0.0101291218153421,-0.0101791218153421,-0.0102124551486754,-0.0102957884820088
development_2019_2024,amihud_20,2022-09-07,2022-09-08,2022-09-16,-0.0117535565203381,0.3333333333333333,6,6,-0.0117535565203381,-0.0118535565203381,-0.0119202231870048,-0.0120868898536714
development_2019_2024,amihud_20,2022-09-15,2022-09-16,2022-09-23,-0.0135828393915438,0.3333333333333333,6,6,-0.0135828393915438,-0.0136828393915438,-0.0137495060582105,-0.0139161727248772
development_2019_2024,amihud_20,2022-09-22,2022-09-23,2022-09-30,-0.0072929917564375,0.1666666666666666,6,6,-0.0072929917564375,-0.0073429917564375,-0.0073763250897708,-0.0074596584231041
development_2019_2024,amihud_20,2022-09-29,2022-09-30,2022-10-14,0.0093717823950652,0.3333333333333333,6,6,0.0093717823950652,0.0092717823950652,0.0092051157283985,0.0090384490617319
development_2019_2024,amihud_20,2022-10-13,2022-10-14,2022-10-21,-0.0003037903844081,0.5,6,6,-0.0003037903844081,-0.0004537903844081,-0.0005537903844081,-0.0008037903844081
development_2019_2024,amihud_20,2022-10-20,2022-10-21,2022-10-28,0.0115162016445262,0.1666666666666666,6,6,0.0115162016445262,0.0114662016445262,0.0114328683111929,0.0113495349778595
development_2019_2024,amihud_20,2022-10-27,2022-10-28,2022-11-04,-0.0097721893811826,0.3333333333333333,6,6,-0.0097721893811826,-0.0098721893811826,-0.0099388560478493,-0.0101055227145159
development_2019_2024,amihud_20,2022-11-03,2022-11-04,2022-11-11,0.0016051234189196,0.1666666666666666,6,6,0.0016051234189196,0.0015551234189196,0.0015217900855863,0.0014384567522529
development_2019_2024,amihud_20,2022-11-10,2022-11-11,2022-11-18,-0.0131808334655415,0.5,6,6,-0.0131808334655415,-0.0133308334655415,-0.0134308334655415,-0.0136808334655415
development_2019_2024,amihud_20,2022-11-17,2022-11-18,2022-11-25,0.0048254371670516,0.1666666666666666,6,6,0.0048254371670516,0.0047754371670516,0.0047421038337182,0.0046587705003849
development_2019_2024,amihud_20,2022-11-24,2022-11-25,2022-12-02,0.0089415886185507,0.0,6,6,0.0089415886185507,0.0089415886185507,0.0089415886185507,0.0089415886185507
development_2019_2024,amihud_20,2022-12-01,2022-12-02,2022-12-09,0.0001996256380356,0.3333333333333333,6,6,0.0001996256380356,9.962563803569872e-05,3.295897136903206e-05,-0.0001337076952976
development_2019_2024,amihud_20,2022-12-08,2022-12-09,2022-12-16,-0.0101867664184693,0.0,6,6,-0.0101867664184693,-0.0101867664184693,-0.0101867664184693,-0.0101867664184693
development_2019_2024,amihud_20,2022-12-15,2022-12-16,2022-12-23,0.0117792236388326,0.3333333333333333,6,6,0.0117792236388326,0.0116792236388326,0.0116125569721659,0.0114458903054992
development_2019_2024,amihud_20,2022-12-22,2022-12-23,2022-12-30,-0.0085048543704151,0.1666666666666666,6,6,-0.0085048543704151,-0.0085548543704151,-0.0085881877037485,-0.0086715210370818
development_2019_2024,amihud_20,2022-12-29,2022-12-30,2023-01-09,0.0003898346769243,0.1666666666666666,6,6,0.0003898346769243,0.0003398346769243,0.0003065013435909,0.0002231680102576
development_2019_2024,amihud_20,2023-01-06,2023-01-09,2023-01-16,-0.0087716801105023,0.1666666666666666,6,6,-0.0087716801105023,-0.0088216801105023,-0.0088550134438356,-0.008938346777169
development_2019_2024,amihud_20,2023-01-13,2023-01-16,2023-01-30,0.0010836607951587,0.3333333333333333,6,6,0.0010836607951587,0.0009836607951587,0.0009169941284921,0.0007503274618254
development_2019_2024,amihud_20,2023-01-20,2023-01-30,2023-02-06,0.0127604258504906,0.0,6,6,0.0127604258504906,0.0127604258504906,0.0127604258504906,0.0127604258504906
development_2019_2024,amihud_20,2023-02-03,2023-02-06,2023-02-13,-0.0010303335817626,0.0,6,6,-0.0010303335817626,-0.0010303335817626,-0.0010303335817626,-0.0010303335817626
development_2019_2024,amihud_20,2023-02-10,2023-02-13,2023-02-20,0.0062491230104253,0.1666666666666666,6,6,0.0062491230104253,0.0061991230104253,0.006165789677092,0.0060824563437587
development_2019_2024,amihud_20,2023-02-17,2023-02-20,2023-02-27,-0.0076090192245722,0.1666666666666666,6,6,-0.0076090192245722,-0.0076590192245722,-0.0076923525579056,-0.0077756858912389
development_2019_2024,amihud_20,2023-02-24,2023-02-27,2023-03-06,0.0087340611731797,0.3333333333333333,6,6,0.0087340611731797,0.0086340611731797,0.008567394506513,0.0084007278398464
development_2019_2024,amihud_20,2023-03-03,2023-03-06,2023-03-13,0.0012884641236423,0.1666666666666666,6,6,0.0012884641236423,0.0012384641236423,0.001205130790309,0.0011217974569757
development_2019_2024,amihud_20,2023-03-10,2023-03-13,2023-03-20,0.0107143848101609,0.1666666666666666,6,6,0.0107143848101609,0.0106643848101609,0.0106310514768275,0.0105477181434942
development_2019_2024,amihud_20,2023-03-17,2023-03-20,2023-03-27,-0.0024013661560348,0.3333333333333333,6,6,-0.0024013661560348,-0.0025013661560348,-0.0025680328227015,-0.0027346994893681
development_2019_2024,amihud_20,2023-03-24,2023-03-27,2023-04-03,0.0053253988799512,0.1666666666666666,6,6,0.0053253988799512,0.0052753988799512,0.0052420655466179,0.0051587322132845
development_2019_2024,amihud_20,2023-03-31,2023-04-03,2023-04-11,0.0073098917194845,0.1666666666666666,6,6,0.0073098917194845,0.0072598917194845,0.0072265583861512,0.0071432250528179
development_2019_2024,amihud_20,2023-04-10,2023-04-11,2023-04-18,-0.0067410624790838,0.0,6,6,-0.0067410624790838,-0.0067410624790838,-0.0067410624790838,-0.0067410624790838
development_2019_2024,amihud_20,2023-04-17,2023-04-18,2023-04-25,-0.0001337427938223,0.1666666666666666,6,6,-0.0001337427938223,-0.0001837427938223,-0.0002170761271556,-0.0003004094604889
development_2019_2024,amihud_20,2023-04-24,2023-04-25,2023-05-05,0.0180077641602343,0.3333333333333333,6,6,0.0180077641602343,0.0179077641602343,0.0178410974935677,0.017674430826901
development_2019_2024,amihud_20,2023-05-04,2023-05-05,2023-05-12,-0.0115883975260438,0.0,6,6,-0.0115883975260438,-0.0115883975260438,-0.0115883975260438,-0.0115883975260438
development_2019_2024,amihud_20,2023-05-11,2023-05-12,2023-05-19,-0.0243988093444796,0.1666666666666666,6,6,-0.0243988093444796,-0.0244488093444796,-0.024482142677813,-0.0245654760111463
development_2019_2024,amihud_20,2023-05-18,2023-05-19,2023-05-26,0.0049464890628032,0.0,6,6,0.0049464890628032,0.0049464890628032,0.0049464890628032,0.0049464890628032
development_2019_2024,amihud_20,2023-05-25,2023-05-26,2023-06-02,0.0131657901080249,0.3333333333333333,6,6,0.0131657901080249,0.0130657901080249,0.0129991234413583,0.0128324567746916
development_2019_2024,amihud_20,2023-06-01,2023-06-02,2023-06-09,-0.0035404332067977,0.1666666666666666,6,6,-0.0035404332067977,-0.0035904332067977,-0.003623766540131,-0.0037070998734644
development_2019_2024,amihud_20,2023-06-08,2023-06-09,2023-06-16,-0.0042237881205605,0.0,6,6,-0.0042237881205605,-0.0042237881205605,-0.0042237881205605,-0.0042237881205605
development_2019_2024,amihud_20,2023-06-15,2023-06-16,2023-06-27,-0.0013826358044902,0.1666666666666666,6,6,-0.0013826358044902,-0.0014326358044902,-0.0014659691378236,-0.0015493024711569
development_2019_2024,amihud_20,2023-06-26,2023-06-27,2023-07-04,0.0031715760672233,0.1666666666666666,6,6,0.0031715760672233,0.0031215760672233,0.00308824273389,0.0030049094005566
development_2019_2024,amihud_20,2023-07-03,2023-07-04,2023-07-11,-0.0124432167745143,0.3333333333333333,6,6,-0.0124432167745143,-0.0125432167745143,-0.012609883441181,-0.0127765501078476
development_2019_2024,amihud_20,2023-07-10,2023-07-11,2023-07-18,0.0003306377113017,0.3333333333333333,6,6,0.0003306377113017,0.0002306377113017,0.000163971044635,-2.6956220316075785e-06
development_2019_2024,amihud_20,2023-07-17,2023-07-18,2023-07-25,-0.0018124793774572,0.6666666666666666,6,6,-0.0018124793774572,-0.0020124793774572,-0.0021458127107905,-0.0024791460441238
development_2019_2024,amihud_20,2023-07-24,2023-07-25,2023-08-01,-0.004622184731299,0.0,6,6,-0.004622184731299,-0.004622184731299,-0.004622184731299,-0.004622184731299
development_2019_2024,amihud_20,2023-07-31,2023-08-01,2023-08-08,-0.0031016274058358,0.1666666666666666,6,6,-0.0031016274058358,-0.0031516274058358,-0.0031849607391691,-0.0032682940725024
development_2019_2024,amihud_20,2023-08-07,2023-08-08,2023-08-15,0.0114163863901234,0.1666666666666666,6,6,0.0114163863901234,0.0113663863901234,0.0113330530567901,0.0112497197234567
development_2019_2024,amihud_20,2023-08-14,2023-08-15,2023-08-22,-0.0056710224634334,0.1666666666666666,6,6,-0.0056710224634334,-0.0057210224634334,-0.0057543557967667,-0.0058376891301
development_2019_2024,amihud_20,2023-08-21,2023-08-22,2023-08-29,0.0008333303021993,0.0,6,6,0.0008333303021993,0.0008333303021993,0.0008333303021993,0.0008333303021993
development_2019_2024,amihud_20,2023-08-28,2023-08-29,2023-09-05,-0.0145197566877235,0.3333333333333333,6,6,-0.0145197566877235,-0.0146197566877235,-0.0146864233543901,-0.0148530900210568
development_2019_2024,amihud_20,2023-09-04,2023-09-05,2023-09-12,-0.0104113228783106,0.1666666666666666,6,6,-0.0104113228783106,-0.0104613228783106,-0.0104946562116439,-0.0105779895449773
development_2019_2024,amihud_20,2023-09-11,2023-09-12,2023-09-19,-0.0113799373019736,0.3333333333333333,6,6,-0.0113799373019736,-0.0114799373019736,-0.0115466039686403,-0.0117132706353069
development_2019_2024,amihud_20,2023-09-18,2023-09-19,2023-09-26,0.0030934310989887,0.3333333333333334,5,5,0.0030934310989887,0.0029934310989887,0.002926764432322,0.0027600977656553
development_2019_2024,amihud_20,2023-09-25,2023-09-26,2023-10-11,0.0031107206057582,0.5000000000000001,6,6,0.0031107206057582,0.0029607206057582,0.0028607206057582,0.0026107206057582
development_2019_2024,amihud_20,2023-10-10,2023-10-11,2023-10-18,0.0033483936654045,0.1666666666666666,6,6,0.0033483936654045,0.0032983936654045,0.0032650603320711,0.0031817269987378
development_2019_2024,amihud_20,2023-10-17,2023-10-18,2023-10-25,0.0060691527850361,0.0,6,6,0.0060691527850361,0.0060691527850361,0.0060691527850361,0.0060691527850361
development_2019_2024,amihud_20,2023-10-24,2023-10-25,2023-11-01,-0.0004113799738959,0.1666666666666666,6,6,-0.0004113799738959,-0.0004613799738959,-0.0004947133072292,-0.0005780466405626
development_2019_2024,amihud_20,2023-10-31,2023-11-01,2023-11-08,0.000374033792668,0.0,6,6,0.000374033792668,0.000374033792668,0.000374033792668,0.000374033792668
development_2019_2024,amihud_20,2023-11-07,2023-11-08,2023-11-15,-0.0082962262636138,0.3333333333333333,6,6,-0.0082962262636138,-0.0083962262636138,-0.0084628929302805,-0.0086295595969472
development_2019_2024,amihud_20,2023-11-14,2023-11-15,2023-11-22,0.0044428590418332,0.1666666666666666,6,6,0.0044428590418332,0.0043928590418332,0.0043595257084999,0.0042761923751665
development_2019_2024,amihud_20,2023-11-21,2023-11-22,2023-11-29,-0.0008263072545911,0.1666666666666666,6,6,-0.0008263072545911,-0.0008763072545911,-0.0009096405879244,-0.0009929739212578
development_2019_2024,amihud_20,2023-11-28,2023-11-29,2023-12-06,0.0090665336153636,0.1666666666666666,6,6,0.0090665336153636,0.0090165336153636,0.0089832002820303,0.008899866948697
development_2019_2024,amihud_20,2023-12-05,2023-12-06,2023-12-13,-0.0089029527754294,0.0,6,6,-0.0089029527754294,-0.0089029527754294,-0.0089029527754294,-0.0089029527754294
development_2019_2024,amihud_20,2023-12-12,2023-12-13,2023-12-20,0.0110061163430459,0.0,6,6,0.0110061163430459,0.0110061163430459,0.0110061163430459,0.0110061163430459
development_2019_2024,amihud_20,2023-12-19,2023-12-20,2023-12-27,4.338052958186885e-05,0.1666666666666666,6,6,4.338052958186885e-05,-6.619470418131158e-06,-3.9952803751464486e-05,-0.0001232861370847
development_2019_2024,amihud_20,2023-12-26,2023-12-27,2024-01-04,-0.0087316341262425,0.1666666666666666,6,6,-0.0087316341262425,-0.0087816341262425,-0.0088149674595758,-0.0088983007929092
development_2019_2024,amihud_20,2024-01-03,2024-01-04,2024-01-11,0.0130402178004767,0.3333333333333333,6,6,0.0130402178004767,0.0129402178004767,0.0128735511338101,0.0127068844671434
development_2019_2024,amihud_20,2024-01-10,2024-01-11,2024-01-18,-0.0007768968488261,0.1666666666666666,6,6,-0.0007768968488261,-0.0008268968488261,-0.0008602301821595,-0.0009435635154928
development_2019_2024,amihud_20,2024-01-17,2024-01-18,2024-01-25,0.0022531298323428,0.3333333333333333,6,6,0.0022531298323428,0.0021531298323428,0.0020864631656761,0.0019197964990094
development_2019_2024,amihud_20,2024-01-24,2024-01-25,2024-02-01,0.0115736501810001,0.1666666666666666,6,6,0.0115736501810001,0.0115236501810001,0.0114903168476668,0.0114069835143334
development_2019_2024,amihud_20,2024-01-31,2024-02-01,2024-02-08,7.148776608878486e-05,0.3333333333333333,6,6,7.148776608878486e-05,-2.8512233911215142e-05,-9.51789005778818e-05,-0.0002618455672445
development_2019_2024,amihud_20,2024-02-07,2024-02-08,2024-02-23,-0.0046643152195323,0.0,6,6,-0.0046643152195323,-0.0046643152195323,-0.0046643152195323,-0.0046643152195323
development_2019_2024,amihud_20,2024-02-22,2024-02-23,2024-03-01,0.001122811922474,0.1666666666666666,6,6,0.001122811922474,0.001072811922474,0.0010394785891406,0.0009561452558073
development_2019_2024,amihud_20,2024-02-29,2024-03-01,2024-03-08,0.0111943124701873,0.3333333333333333,6,6,0.0111943124701873,0.0110943124701873,0.0110276458035206,0.0108609791368539
development_2019_2024,amihud_20,2024-03-07,2024-03-08,2024-03-15,0.0240054729483441,0.1666666666666666,6,6,0.0240054729483441,0.0239554729483441,0.0239221396150108,0.0238388062816774
