trade_date,pearson_ic,rank_ic,n_samples,feature_name,fold_id,test_year
2025-04-08,-0.038577207121563824,-0.10656284760845385,30,csmom_60__csz,fold_2025,2025
2025-04-09,-0.13315730759080047,-0.15639599555061176,30,csmom_60__csz,fold_2025,2025
2025-04-10,0.1845912313908369,0.17953281423804227,30,csmom_60__csz,fold_2025,2025
2025-04-11,-0.13829530209876384,-0.038042269187986644,30,csmom_60__csz,fold_2025,2025
2025-04-14,0.22225641763240092,0.1332591768631813,30,csmom_60__csz,fold_2025,2025
2025-04-15,0.2934140454212822,0.2925472747497219,30,csmom_60__csz,fold_2025,2025
2025-04-16,-0.14438748673205284,-0.17018909899888765,30,csmom_60__csz,fold_2025,2025
2025-04-17,0.02504983562650487,-0.034037819799777526,30,csmom_60__csz,fold_2025,2025
2025-04-18,0.32532964962896666,0.2756395995550612,30,csmom_60__csz,fold_2025,2025
2025-04-21,-0.39098435076913385,-0.3325917686318131,30,csmom_60__csz,fold_2025,2025
2025-04-22,-0.3842459344108888,-0.2716351501668521,30,csmom_60__csz,fold_2025,2025
2025-04-23,0.21689364781751036,0.2004449388209121,30,csmom_60__csz,fold_2025,2025
2025-04-24,0.3964262958585356,0.4211345939933259,30,csmom_60__csz,fold_2025,2025
2025-04-25,0.19301926706765937,0.185761957730812,30,csmom_60__csz,fold_2025,2025
2025-04-28,0.5034886969171044,0.5030033370411569,30,csmom_60__csz,fold_2025,2025
2025-04-29,0.2899968790509059,0.25917686318131256,30,csmom_60__csz,fold_2025,2025
2025-04-30,-0.2530098363448843,-0.13058954393770855,30,csmom_60__csz,fold_2025,2025
2025-05-06,-0.3916832379573117,-0.3659621802002225,30,csmom_60__csz,fold_2025,2025
2025-05-07,-0.5019414486517525,-0.48209121245828696,30,csmom_60__csz,fold_2025,2025
2025-05-08,-0.47402618721153894,-0.4229143492769744,30,csmom_60__csz,fold_2025,2025
2025-05-09,-0.27981293759413006,-0.2289210233592881,30,csmom_60__csz,fold_2025,2025
2025-05-12,0.340921333958827,0.15150166852057842,30,csmom_60__csz,fold_2025,2025
2025-05-13,0.2879330400171017,0.1332591768631813,30,csmom_60__csz,fold_2025,2025
2025-05-14,0.5024531054837285,0.4006674082313682,30,csmom_60__csz,fold_2025,2025
2025-05-15,0.5417700315169766,0.4602892102335928,30,csmom_60__csz,fold_2025,2025
2025-05-16,0.6967731851039822,0.6938820912124583,30,csmom_60__csz,fold_2025,2025
2025-05-19,0.6414958470527059,0.5884315906562848,30,csmom_60__csz,fold_2025,2025
2025-05-20,0.641155811823066,0.6836484983314793,30,csmom_60__csz,fold_2025,2025
2025-05-21,0.684468331635419,0.6538375973303671,30,csmom_60__csz,fold_2025,2025
2025-05-22,0.4932015101776182,0.38331479421579534,30,csmom_60__csz,fold_2025,2025
2025-05-23,0.4869135929700103,0.4384872080088987,30,csmom_60__csz,fold_2025,2025
2025-05-26,0.5305609325393692,0.5123470522803114,30,csmom_60__csz,fold_2025,2025
2025-05-27,0.21225584597745165,0.11970185856694196,30,csmom_60__csz,fold_2025,2025
2025-05-28,0.33267642005971376,0.26629588431590656,30,csmom_60__csz,fold_2025,2025
2025-05-29,0.05561589411177542,-0.13770856507230256,30,csmom_60__csz,fold_2025,2025
2025-05-30,-0.23863114139643637,-0.26629588431590656,30,csmom_60__csz,fold_2025,2025
2025-06-03,-0.3160947335151974,-0.28854282536151277,30,csmom_60__csz,fold_2025,2025
2025-06-04,0.08107860625744379,0.06696329254727475,30,csmom_60__csz,fold_2025,2025
2025-06-05,0.2997072136147798,0.35839822024471635,30,csmom_60__csz,fold_2025,2025
2025-06-06,0.06302374656504026,0.13681868743047831,30,csmom_60__csz,fold_2025,2025
2025-06-09,-0.14880795989575815,-0.17419354838709677,30,csmom_60__csz,fold_2025,2025
2025-06-10,0.05456657046395129,0.03181312569521691,30,csmom_60__csz,fold_2025,2025
2025-06-11,0.022511852517209788,0.020689655172413793,30,csmom_60__csz,fold_2025,2025
2025-06-12,-0.03433114910323966,-0.17285873192436038,30,csmom_60__csz,fold_2025,2025
2025-06-13,-0.06178654167948029,-0.09010011123470522,30,csmom_60__csz,fold_2025,2025
2025-06-16,0.24374870856931238,0.12791991101223582,30,csmom_60__csz,fold_2025,2025
2025-06-17,-0.6313132933092893,-0.6195773081201335,30,csmom_60__csz,fold_2025,2025
2025-06-18,-0.7308457665033149,-0.778865406006674,30,csmom_60__csz,fold_2025,2025
2025-06-19,-0.7486614990695513,-0.7628476084538376,30,csmom_60__csz,fold_2025,2025
2025-06-20,-0.7754461781619862,-0.7984427141268076,30,csmom_60__csz,fold_2025,2025
2025-06-23,-0.6974549609795694,-0.7308120133481646,30,csmom_60__csz,fold_2025,2025
2025-06-24,-0.41657386081635084,-0.36896551724137927,29,csmom_60__csz,fold_2025,2025
2025-06-25,-0.627687539248813,-0.5995550611790879,30,csmom_60__csz,fold_2025,2025
2025-06-26,-0.5169305678268986,-0.3486095661846496,30,csmom_60__csz,fold_2025,2025
2025-06-27,0.03679706491265631,0.03937708565072302,30,csmom_60__csz,fold_2025,2025
2025-06-30,-0.3654912593276069,-0.37130144605116794,30,csmom_60__csz,fold_2025,2025
2025-07-01,-0.6173760202188906,-0.6502780867630701,30,csmom_60__csz,fold_2025,2025
2025-07-02,-0.41080714436785737,-0.3325917686318131,30,csmom_60__csz,fold_2025,2025
2025-07-03,-0.600435777048257,-0.5328142380422692,30,csmom_60__csz,fold_2025,2025
2025-07-04,-0.4510287831390273,-0.4091212458286986,30,csmom_60__csz,fold_2025,2025
2025-07-07,-0.3526250154821233,-0.26273637374860953,30,csmom_60__csz,fold_2025,2025
2025-07-08,-0.4539861530456513,-0.4162402669632926,30,csmom_60__csz,fold_2025,2025
2025-07-09,-0.2066676849952194,-0.25739710789766407,30,csmom_60__csz,fold_2025,2025
2025-07-10,-0.008846358471631875,-0.012235817575083427,30,csmom_60__csz,fold_2025,2025
2025-07-11,0.12460073698943018,0.13770856507230256,30,csmom_60__csz,fold_2025,2025
2025-07-14,-0.3616271428354571,-0.2978865406006674,30,csmom_60__csz,fold_2025,2025
2025-07-15,-0.43893963077204434,-0.2711902113459399,30,csmom_60__csz,fold_2025,2025
2025-07-16,-0.3699571022409409,-0.2204671857619577,30,csmom_60__csz,fold_2025,2025
2025-07-17,-0.3866228024362118,-0.2511679644048943,30,csmom_60__csz,fold_2025,2025
2025-07-18,-0.4350990360700372,-0.3739710789766407,30,csmom_60__csz,fold_2025,2025
2025-07-21,0.06799041238277233,-0.025583982202447165,30,csmom_60__csz,fold_2025,2025
2025-07-22,0.058434223414832884,-0.001557285873192436,30,csmom_60__csz,fold_2025,2025
2025-07-23,-0.11095806709771383,-0.1385984427141268,30,csmom_60__csz,fold_2025,2025
2025-07-24,-0.41947271287814797,-0.5434927697441602,30,csmom_60__csz,fold_2025,2025
2025-07-25,-0.503850179750185,-0.553281423804227,30,csmom_60__csz,fold_2025,2025
2025-07-28,-0.14051304220252925,-0.16440489432703,30,csmom_60__csz,fold_2025,2025
2025-07-29,-0.28206197857934934,-0.18086763070077863,30,csmom_60__csz,fold_2025,2025
2025-07-30,-0.21648690632914455,-0.17775305895439378,30,csmom_60__csz,fold_2025,2025
2025-07-31,-0.001710746928210531,0.07452725250278086,30,csmom_60__csz,fold_2025,2025
2025-08-01,0.21412174574480253,0.24716351501668518,30,csmom_60__csz,fold_2025,2025
2025-08-04,0.546481398665957,0.5563959955506118,30,csmom_60__csz,fold_2025,2025
2025-08-05,0.43235371835273967,0.3472747497219132,30,csmom_60__csz,fold_2025,2025
2025-08-06,0.1834354012494334,0.08476084538375972,30,csmom_60__csz,fold_2025,2025
2025-08-07,-0.06333378635337582,-0.14260289210233593,30,csmom_60__csz,fold_2025,2025
2025-08-08,0.04881819112196056,0.07452725250278086,30,csmom_60__csz,fold_2025,2025
2025-08-11,-0.17976663599817586,-0.15061179087875418,30,csmom_60__csz,fold_2025,2025
2025-08-12,-0.2590420845785222,-0.2289210233592881,30,csmom_60__csz,fold_2025,2025
2025-08-13,-0.20136078210557867,-0.21156840934371526,30,csmom_60__csz,fold_2025,2025
2025-08-14,-0.21236922858066543,-0.20266963292547271,30,csmom_60__csz,fold_2025,2025
2025-08-15,-0.38185644026794535,-0.2947719688542826,30,csmom_60__csz,fold_2025,2025
2025-08-18,-0.07193050379730824,0.03982202447163515,30,csmom_60__csz,fold_2025,2025
2025-08-19,-0.3953788736152742,-0.3219132369299221,30,csmom_60__csz,fold_2025,2025
2025-08-20,-0.30970532022424885,-0.2551724137931034,30,csmom_60__csz,fold_2025,2025
2025-08-21,-0.03814338371210976,-0.08298109010011123,30,csmom_60__csz,fold_2025,2025
2025-08-22,-0.294641270868345,-0.3352614015572859,30,csmom_60__csz,fold_2025,2025
2025-08-25,-0.4384392065332553,-0.48075639599555064,30,csmom_60__csz,fold_2025,2025
2025-08-26,-0.3941857603338471,-0.44783092324805335,30,csmom_60__csz,fold_2025,2025
2025-08-27,-0.2618226303902282,-0.3503893214682981,30,csmom_60__csz,fold_2025,2025
2025-08-28,-0.36423082183756333,-0.35172413793103446,30,csmom_60__csz,fold_2025,2025
2025-08-29,0.06696967824946475,0.06829810901001113,30,csmom_60__csz,fold_2025,2025
2025-09-01,0.31975302191967425,0.32502780867630704,30,csmom_60__csz,fold_2025,2025
2025-09-02,0.15139139993875628,0.10478309232480533,30,csmom_60__csz,fold_2025,2025
2025-09-03,0.2285515447332396,0.10211345939933258,30,csmom_60__csz,fold_2025,2025
2025-09-04,0.3016030848457724,0.2146829810901001,30,csmom_60__csz,fold_2025,2025
2025-09-05,-0.12661845244332728,-0.08609566184649611,30,csmom_60__csz,fold_2025,2025
2025-09-08,0.6152779497727972,0.596440489432703,30,csmom_60__csz,fold_2025,2025
2025-09-09,0.4951137323992456,0.4006674082313682,30,csmom_60__csz,fold_2025,2025
2025-09-10,0.4623884865438799,0.3882091212458286,30,csmom_60__csz,fold_2025,2025
2025-09-11,0.36085348400194495,0.2511679644048943,30,csmom_60__csz,fold_2025,2025
2025-09-12,0.33641740696081635,0.11902113459399331,30,csmom_60__csz,fold_2025,2025
2025-09-15,0.558060013689025,0.49988876529477194,30,csmom_60__csz,fold_2025,2025
2025-09-16,0.05993651792210861,0.0002224694104560623,30,csmom_60__csz,fold_2025,2025
2025-09-17,0.11034156776473876,0.05850945494994438,30,csmom_60__csz,fold_2025,2025
2025-09-18,0.309259938469271,0.20978865406006672,30,csmom_60__csz,fold_2025,2025
2025-09-19,-0.3180206276731573,-0.4625139043381535,30,csmom_60__csz,fold_2025,2025
2025-09-22,-0.4582525048583972,-0.507007786429366,30,csmom_60__csz,fold_2025,2025
2025-09-23,-0.058773116315611565,-0.13236929922135707,30,csmom_60__csz,fold_2025,2025
2025-09-24,0.24646099464581767,0.12880978865406006,30,csmom_60__csz,fold_2025,2025
2025-09-25,0.2397464145665917,0.15016685205784203,30,csmom_60__csz,fold_2025,2025
2025-09-26,0.4206099093379495,0.36062291434927696,30,csmom_60__csz,fold_2025,2025
2025-09-29,0.5577077400284436,0.5991101223581757,30,csmom_60__csz,fold_2025,2025
2025-09-30,0.6737878532795533,0.657397107897664,30,csmom_60__csz,fold_2025,2025
2025-10-09,0.44372323626244436,0.24716351501668518,30,csmom_60__csz,fold_2025,2025
2025-10-10,0.48544395374652116,0.3343715239154616,30,csmom_60__csz,fold_2025,2025
2025-10-13,0.4966383612062071,0.4318131256952169,30,csmom_60__csz,fold_2025,2025
2025-10-14,0.3832266436633556,0.3423804226918799,30,csmom_60__csz,fold_2025,2025
2025-10-15,-0.08661866924773642,-0.1003337041156841,30,csmom_60__csz,fold_2025,2025
2025-10-16,-0.21566280839723767,-0.24805339265850945,30,csmom_60__csz,fold_2025,2025
2025-10-17,-0.45296376437600944,-0.31123470522803115,30,csmom_60__csz,fold_2025,2025
2025-10-20,-0.46044597782975233,-0.24271412680756396,30,csmom_60__csz,fold_2025,2025
2025-10-21,-0.40392286712177844,-0.3414905450500556,30,csmom_60__csz,fold_2025,2025
2025-10-22,-0.07946312138100689,-0.12169076751946609,30,csmom_60__csz,fold_2025,2025
2025-10-23,-0.16481232198456466,-0.10611790878754171,30,csmom_60__csz,fold_2025,2025
2025-10-24,0.049247632925830453,0.023359288097886538,30,csmom_60__csz,fold_2025,2025
2025-10-27,0.0850501230894078,0.18620689655172412,30,csmom_60__csz,fold_2025,2025
2025-10-28,0.23294701899831066,0.24849833147942155,30,csmom_60__csz,fold_2025,2025
2025-10-29,0.058217752679662636,0.12791991101223582,30,csmom_60__csz,fold_2025,2025
2025-10-30,0.22569549095637007,0.2324805339265851,30,csmom_60__csz,fold_2025,2025
2025-10-31,0.06021350056243427,0.22358175750834258,30,csmom_60__csz,fold_2025,2025
2025-11-03,0.2931104830462174,0.23737486095661847,30,csmom_60__csz,fold_2025,2025
2025-11-04,0.33814994980637336,0.2703003337041157,30,csmom_60__csz,fold_2025,2025
2025-11-05,0.3323961412722327,0.29744160177975526,30,csmom_60__csz,fold_2025,2025
2025-11-06,0.32225518642627693,0.3041156840934371,30,csmom_60__csz,fold_2025,2025
2025-11-07,0.18519274544692282,0.26807563959955505,30,csmom_60__csz,fold_2025,2025
2025-11-10,-0.11870691274357482,-0.15283648498331479,30,csmom_60__csz,fold_2025,2025
2025-11-11,-0.07902243139184996,-0.13726362625139044,30,csmom_60__csz,fold_2025,2025
2025-11-12,0.2719008992492349,0.23559510567296996,30,csmom_60__csz,fold_2025,2025
2025-11-13,-0.17721241343861377,-0.15773081201334815,30,csmom_60__csz,fold_2025,2025
2025-11-14,0.09242184537700757,0.1510567296996663,30,csmom_60__csz,fold_2025,2025
2025-11-17,0.1397735253268359,0.23470522803114574,30,csmom_60__csz,fold_2025,2025
2025-11-18,0.41128374423620473,0.4567296996662959,30,csmom_60__csz,fold_2025,2025
2025-11-19,0.22666787738818517,0.2711902113459399,30,csmom_60__csz,fold_2025,2025
2025-11-20,0.18632873494523813,0.21735261401557288,30,csmom_60__csz,fold_2025,2025
2025-11-21,0.22346304384144544,0.2876529477196885,30,csmom_60__csz,fold_2025,2025
2025-11-24,0.4719879347089191,0.3913236929922136,30,csmom_60__csz,fold_2025,2025
2025-11-25,0.258179775473155,0.1114571746384872,30,csmom_60__csz,fold_2025,2025
2025-11-26,0.3555639117497911,0.14705228031145717,30,csmom_60__csz,fold_2025,2025
2025-11-27,0.5295897840483359,0.46073414905450494,30,csmom_60__csz,fold_2025,2025
2025-11-28,0.7092899020388451,0.6711902113459399,30,csmom_60__csz,fold_2025,2025
2025-12-01,0.5645907032029307,0.5314794215795328,30,csmom_60__csz,fold_2025,2025
2025-12-02,0.3418393378195343,0.39488320355951056,30,csmom_60__csz,fold_2025,2025
2025-12-03,0.4991209965649924,0.5688542825361512,30,csmom_60__csz,fold_2025,2025
2025-12-04,0.30885664619116016,0.41401557285873186,30,csmom_60__csz,fold_2025,2025
2025-12-05,0.4315298615098662,0.4625139043381535,30,csmom_60__csz,fold_2025,2025
2025-12-08,0.5147478288072593,0.4411568409343715,30,csmom_60__csz,fold_2025,2025
2025-12-09,0.4673972170141686,0.38776418242491656,30,csmom_60__csz,fold_2025,2025
2025-12-10,0.2057326007624233,0.10300333704115683,30,csmom_60__csz,fold_2025,2025
2025-12-11,-0.15405384654405616,-0.15372636262513903,30,csmom_60__csz,fold_2025,2025
2025-12-12,-0.12293036062360498,-0.009566184649610678,30,csmom_60__csz,fold_2025,2025
2025-12-15,0.11873486786747872,0.059844271412680755,30,csmom_60__csz,fold_2025,2025
2025-12-16,0.17745132164512264,0.09187986651835373,30,csmom_60__csz,fold_2025,2025
2025-12-17,0.10269864098461713,0.0033370411568409346,30,csmom_60__csz,fold_2025,2025
2025-12-18,0.23537507368533328,0.1764182424916574,30,csmom_60__csz,fold_2025,2025
2025-12-19,0.19430103021549514,-0.05939933259176862,30,csmom_60__csz,fold_2025,2025
2025-12-22,0.3313361098898239,0.24671857619577306,30,csmom_60__csz,fold_2025,2025
2025-12-23,0.12575110000412645,0.07897664071190211,30,csmom_60__csz,fold_2025,2025
2025-01-02,-0.026485801526733438,0.028253615127919914,30,trend_efficiency_60__csz,fold_2025,2025
2025-01-03,-0.09183132255314772,0.0006674082313681868,30,trend_efficiency_60__csz,fold_2025,2025
2025-01-06,-0.09882950754124743,-0.04427141268075639,30,trend_efficiency_60__csz,fold_2025,2025
2025-01-07,0.21310583367497532,0.21601779755283645,30,trend_efficiency_60__csz,fold_2025,2025
2025-01-08,0.5883001181026445,0.6145288724198767,30,trend_efficiency_60__csz,fold_2025,2025
2025-01-09,0.5531686367723767,0.5448275862068965,30,trend_efficiency_60__csz,fold_2025,2025
2025-01-10,0.5264139926128967,0.48654060066740823,30,trend_efficiency_60__csz,fold_2025,2025
2025-01-13,0.22702748254588423,0.29699666295884314,30,trend_efficiency_60__csz,fold_2025,2025
2025-01-14,0.13334635005677103,0.19555061179087874,30,trend_efficiency_60__csz,fold_2025,2025
2025-01-15,0.083233426268612,0.09766407119021134,30,trend_efficiency_60__csz,fold_2025,2025
2025-01-16,-0.23430816488480904,-0.19733036707452725,30,trend_efficiency_60__csz,fold_2025,2025
2025-01-17,-0.29984731088648886,-0.2738598442714127,30,trend_efficiency_60__csz,fold_2025,2025
2025-01-20,-0.20313672016177223,-0.2088987764182425,30,trend_efficiency_60__csz,fold_2025,2025
2025-01-21,-0.3433284502073318,-0.33303670745272523,30,trend_efficiency_60__csz,fold_2025,2025
2025-01-22,-0.5280997164489286,-0.5544554489755007,30,trend_efficiency_60__csz,fold_2025,2025
2025-01-23,-0.1705617157152594,-0.21290322580645163,30,trend_efficiency_60__csz,fold_2025,2025
2025-01-24,-0.2073561512383289,-0.31123470522803115,30,trend_efficiency_60__csz,fold_2025,2025
2025-01-27,0.13437026672071337,0.05628476084538376,30,trend_efficiency_60__csz,fold_2025,2025
2025-02-05,0.2649780553629425,0.28898776418242494,30,trend_efficiency_60__csz,fold_2025,2025
2025-02-06,-0.035828037405685506,-0.027808676307007785,30,trend_efficiency_60__csz,fold_2025,2025
2025-02-07,-0.36625081119155467,-0.3486095661846496,30,trend_efficiency_60__csz,fold_2025,2025
2025-02-10,0.058588203357740475,0.10745272525027807,30,trend_efficiency_60__csz,fold_2025,2025
2025-02-11,-0.06705149127396795,0.005116796440489433,30,trend_efficiency_60__csz,fold_2025,2025
2025-02-12,-0.3230833553947299,-0.2525027808676307,30,trend_efficiency_60__csz,fold_2025,2025
2025-02-13,0.3519201012860077,0.3187986651835373,30,trend_efficiency_60__csz,fold_2025,2025
2025-02-14,0.15593204719675532,0.1581757508342603,30,trend_efficiency_60__csz,fold_2025,2025
2025-02-17,-0.22193273725574178,-0.13414905450500555,30,trend_efficiency_60__csz,fold_2025,2025
2025-02-18,-0.36015663372348083,-0.1839822024471635,30,trend_efficiency_60__csz,fold_2025,2025
2025-02-19,-0.5823381027744902,-0.5488320355951056,30,trend_efficiency_60__csz,fold_2025,2025
2025-02-20,-0.5936731841358865,-0.5602402971590332,30,trend_efficiency_60__csz,fold_2025,2025
2025-02-21,-0.5846102802739215,-0.5781979977753059,30,trend_efficiency_60__csz,fold_2025,2025
2025-02-24,-0.3277220991447491,-0.3098522167487684,29,trend_efficiency_60__csz,fold_2025,2025
2025-02-25,-0.26070690187462386,-0.24541105947832154,30,trend_efficiency_60__csz,fold_2025,2025
2025-02-26,-0.16457424517246133,-0.1403781979977753,30,trend_efficiency_60__csz,fold_2025,2025
2025-02-27,-0.1760087446625836,-0.18309232480533927,30,trend_efficiency_60__csz,fold_2025,2025
2025-02-28,-0.07479011004747176,-0.1670745272525028,30,trend_efficiency_60__csz,fold_2025,2025
2025-03-03,-0.08605285837198032,-0.12703003337041155,30,trend_efficiency_60__csz,fold_2025,2025
2025-03-04,0.0005211300483676316,-0.016240266963292546,30,trend_efficiency_60__csz,fold_2025,2025
2025-03-05,-0.06388277940146317,0.00689655172413793,30,trend_efficiency_60__csz,fold_2025,2025
2025-03-06,-0.02556996753762421,0.021579532814238044,30,trend_efficiency_60__csz,fold_2025,2025
2025-03-07,0.07440946645037032,0.04204671857619577,30,trend_efficiency_60__csz,fold_2025,2025
2025-03-10,-0.14505877129279512,-0.3103448275862069,30,trend_efficiency_60__csz,fold_2025,2025
2025-03-11,-0.13682467326727116,-0.26585094549499444,30,trend_efficiency_60__csz,fold_2025,2025
2025-03-12,-0.10350662418741542,-0.14883203559510566,30,trend_efficiency_60__csz,fold_2025,2025
2025-03-13,-0.270233895278695,-0.3161290322580645,30,trend_efficiency_60__csz,fold_2025,2025
2025-03-14,-0.1711063797459708,-0.15194660734149054,30,trend_efficiency_60__csz,fold_2025,2025
2025-03-17,-0.1508560396547892,-0.14438264738598441,30,trend_efficiency_60__csz,fold_2025,2025
2025-03-18,-0.05709160685807545,-0.04827586206896552,30,trend_efficiency_60__csz,fold_2025,2025
2025-03-19,-0.2283186339872896,-0.12169076751946609,30,trend_efficiency_60__csz,fold_2025,2025
2025-03-20,0.03756359706655992,0.11679644048943269,30,trend_efficiency_60__csz,fold_2025,2025
2025-03-21,-0.022594492296899252,-0.0424916573971079,30,trend_efficiency_60__csz,fold_2025,2025
2025-03-24,0.35565884080828136,0.29744160177975526,30,trend_efficiency_60__csz,fold_2025,2025
2025-03-25,0.13601302465718104,0.07230255839822024,30,trend_efficiency_60__csz,fold_2025,2025
2025-03-26,0.1255156033403379,0.12347052280311456,30,trend_efficiency_60__csz,fold_2025,2025
2025-03-27,-0.13205095159567387,-0.09948717948717947,26,trend_efficiency_60__csz,fold_2025,2025
2025-03-28,-0.034364810862440615,-0.06384872080088987,30,trend_efficiency_60__csz,fold_2025,2025
2025-03-31,0.07750188224257068,0.014015572858731925,30,trend_efficiency_60__csz,fold_2025,2025
2025-04-01,-0.2151635711826508,-0.2489432703003337,30,trend_efficiency_60__csz,fold_2025,2025
2025-04-02,-0.07944790535420965,-0.04293659621802002,30,trend_efficiency_60__csz,fold_2025,2025
