trade_date,pearson_ic,rank_ic,n_samples,feature_name,fold_id,test_year
2020-03-24,0.23891261198678307,0.1604004449388209,30,tsmom_60__csz,fold_2020,2020
2020-03-25,0.3041409591889578,0.24271412680756396,30,tsmom_60__csz,fold_2020,2020
2020-03-26,-0.45604232205805323,-0.4589543937708565,30,tsmom_60__csz,fold_2020,2020
2020-03-27,-0.6583856879045927,-0.6800889877641824,30,tsmom_60__csz,fold_2020,2020
2020-03-30,-0.7431691243803134,-0.7770856507230256,30,tsmom_60__csz,fold_2020,2020
2020-03-31,-0.736348813877416,-0.7308120133481646,30,tsmom_60__csz,fold_2020,2020
2020-04-01,-0.5781358937806436,-0.5951056729699666,30,tsmom_60__csz,fold_2020,2020
2020-04-02,-0.25848137686849293,-0.2938820912124583,30,tsmom_60__csz,fold_2020,2020
2020-04-03,0.14155779712098562,0.11546162402669634,30,tsmom_60__csz,fold_2020,2020
2020-04-07,0.4770390743966351,0.453615127919911,30,tsmom_60__csz,fold_2020,2020
2020-04-08,0.37697406317045545,0.31167964404894327,30,tsmom_60__csz,fold_2020,2020
2020-04-09,0.19605058100733724,0.12791991101223582,30,tsmom_60__csz,fold_2020,2020
2020-04-10,0.43076068579719484,0.3917686318131257,30,tsmom_60__csz,fold_2020,2020
2020-04-13,0.2938461513071683,0.26273637374860953,30,tsmom_60__csz,fold_2020,2020
2020-04-14,0.4354164288828528,0.5145717463848721,30,tsmom_60__csz,fold_2020,2020
2020-04-15,0.5236835227816226,0.49410456062291436,30,tsmom_60__csz,fold_2020,2020
2020-04-16,0.40687300937753623,0.3775305895439377,30,tsmom_60__csz,fold_2020,2020
2020-04-17,0.48345696621822826,0.46785317018909905,30,tsmom_60__csz,fold_2020,2020
2020-04-20,0.49295032284041773,0.4700778642936596,30,tsmom_60__csz,fold_2020,2020
2020-04-21,-0.3247712210618494,-0.37130144605116794,30,tsmom_60__csz,fold_2020,2020
2020-04-22,-0.5810604581056514,-0.525250278086763,30,tsmom_60__csz,fold_2020,2020
2020-04-23,-0.5021327950975675,-0.35795328142380417,30,tsmom_60__csz,fold_2020,2020
2020-04-24,-0.5020955500350832,-0.3637374860956618,30,tsmom_60__csz,fold_2020,2020
2020-04-27,-0.6134728119815366,-0.5902113459399333,30,tsmom_60__csz,fold_2020,2020
2020-04-28,-0.3292411008981256,-0.2756395995550612,30,tsmom_60__csz,fold_2020,2020
2020-04-29,-0.03440247849724046,-0.045606229143492764,30,tsmom_60__csz,fold_2020,2020
2020-04-30,0.4550196012327928,0.4024471635150167,30,tsmom_60__csz,fold_2020,2020
2020-05-06,0.13853667458490948,0.09988876529477196,30,tsmom_60__csz,fold_2020,2020
2020-05-07,0.4320986319521796,0.38331479421579534,30,tsmom_60__csz,fold_2020,2020
2020-05-08,0.02057242801760725,-0.02246941045606229,30,tsmom_60__csz,fold_2020,2020
2020-05-11,0.08245138651896965,-0.05406006674082313,30,tsmom_60__csz,fold_2020,2020
2020-05-12,-0.025226848287521295,-0.14349276974416017,30,tsmom_60__csz,fold_2020,2020
2020-05-13,-0.24274279721287775,-0.23025583982202447,30,tsmom_60__csz,fold_2020,2020
2020-05-14,-0.33107716009744637,-0.30055617352614017,30,tsmom_60__csz,fold_2020,2020
2020-05-15,0.28750536788451553,0.17775305895439378,30,tsmom_60__csz,fold_2020,2020
2020-05-18,-0.04811314237172485,-0.03181312569521691,30,tsmom_60__csz,fold_2020,2020
2020-05-19,-0.45138483574099,-0.5043381535038932,30,tsmom_60__csz,fold_2020,2020
2020-05-20,0.022956434555640257,0.001557285873192436,30,tsmom_60__csz,fold_2020,2020
2020-05-21,-0.010357256641216657,0.03670745272525028,30,tsmom_60__csz,fold_2020,2020
2020-05-22,-0.006929984739634839,0.11813125695216908,30,tsmom_60__csz,fold_2020,2020
2020-05-25,-0.1020807326034023,-0.19955506117908786,30,tsmom_60__csz,fold_2020,2020
2020-05-26,0.2600906287930095,0.17597330367074526,30,tsmom_60__csz,fold_2020,2020
2020-05-27,-0.11671933842789216,-0.11857619577308119,30,tsmom_60__csz,fold_2020,2020
2020-05-28,0.04329667669441573,-0.03670745272525028,30,tsmom_60__csz,fold_2020,2020
2020-05-29,-0.6537765408544222,-0.6689655172413793,30,tsmom_60__csz,fold_2020,2020
2020-06-01,-0.3828743379764964,-0.364182424916574,30,tsmom_60__csz,fold_2020,2020
2020-06-02,-0.2844905841033438,-0.32858731924360396,30,tsmom_60__csz,fold_2020,2020
2020-06-03,-0.000977402753685084,-0.014460511679644046,30,tsmom_60__csz,fold_2020,2020
2020-06-04,0.2536229033754181,0.2462736373748609,30,tsmom_60__csz,fold_2020,2020
2020-06-05,0.5567951726673003,0.5439377085650723,30,tsmom_60__csz,fold_2020,2020
2020-06-08,0.44708864282053523,0.45984427141268075,30,tsmom_60__csz,fold_2020,2020
2020-06-09,0.08979630156669369,0.11102458629164319,30,tsmom_60__csz,fold_2020,2020
2020-06-10,0.13694999246222847,0.18309232480533927,30,tsmom_60__csz,fold_2020,2020
2020-06-11,-0.11604386518948881,-0.009566184649610678,30,tsmom_60__csz,fold_2020,2020
2020-06-12,-0.17552038217222377,-0.14260289210233593,30,tsmom_60__csz,fold_2020,2020
2020-06-15,-0.04697461622994158,0.004226918798665183,30,tsmom_60__csz,fold_2020,2020
2020-06-16,0.050879115819723,0.1296996662958843,30,tsmom_60__csz,fold_2020,2020
2020-06-17,0.3288237801095708,0.2516129032258065,30,tsmom_60__csz,fold_2020,2020
2020-06-18,0.29520758907803535,0.27608453837597335,30,tsmom_60__csz,fold_2020,2020
2020-06-19,0.25650882221878885,0.24671857619577306,30,tsmom_60__csz,fold_2020,2020
2020-06-22,0.17529414707792537,0.16129032258064516,30,tsmom_60__csz,fold_2020,2020
2020-06-23,0.05158035150351161,0.05094549499443826,30,tsmom_60__csz,fold_2020,2020
2020-06-24,-0.09933119622541657,-0.14972191323692993,30,tsmom_60__csz,fold_2020,2020
2020-06-29,-0.07392233307352133,-0.11056729699666296,30,tsmom_60__csz,fold_2020,2020
2020-06-30,0.19769388706365804,0.03848720800889878,30,tsmom_60__csz,fold_2020,2020
2020-07-01,0.28181042398091777,0.24938820912124582,30,tsmom_60__csz,fold_2020,2020
2020-07-02,0.5900683865048583,0.6378197997775306,30,tsmom_60__csz,fold_2020,2020
2020-07-03,0.591863359061843,0.6266963292547274,30,tsmom_60__csz,fold_2020,2020
2020-07-06,0.6334897360610994,0.6525027808676307,30,tsmom_60__csz,fold_2020,2020
2020-07-07,0.4692106086683493,0.45317018909899887,30,tsmom_60__csz,fold_2020,2020
2020-07-08,0.4427362600511933,0.42335928809788653,30,tsmom_60__csz,fold_2020,2020
2020-07-09,0.19048084484792366,0.1870967741935484,30,tsmom_60__csz,fold_2020,2020
2020-07-10,0.06358458520322544,0.18131256952169075,30,tsmom_60__csz,fold_2020,2020
2020-07-13,-0.05666105610619963,-0.0771968854282536,30,tsmom_60__csz,fold_2020,2020
2020-07-14,-0.02400022629682763,-0.11679644048943269,30,tsmom_60__csz,fold_2020,2020
2020-07-15,0.19560443320572873,0.18309232480533927,30,tsmom_60__csz,fold_2020,2020
2020-07-16,0.41245485381224156,0.4522803114571746,30,tsmom_60__csz,fold_2020,2020
2020-07-17,0.3025109234381444,0.3054505005561735,30,tsmom_60__csz,fold_2020,2020
2020-07-20,0.21954617555002356,0.06829810901001113,30,tsmom_60__csz,fold_2020,2020
2020-07-21,0.14913401908490942,0.09187986651835373,30,tsmom_60__csz,fold_2020,2020
2020-07-22,0.29384280200301044,0.23203559510567295,30,tsmom_60__csz,fold_2020,2020
2020-07-23,0.28142186697736105,0.2996662958843159,30,tsmom_60__csz,fold_2020,2020
2020-07-24,0.42017979119155346,0.3486095661846496,30,tsmom_60__csz,fold_2020,2020
2020-07-27,0.4114829466955153,0.38954393770856505,30,tsmom_60__csz,fold_2020,2020
2020-07-28,0.156342861593034,0.22981090100111232,30,tsmom_60__csz,fold_2020,2020
2020-07-29,0.40122256564393866,0.3957730812013348,30,tsmom_60__csz,fold_2020,2020
2020-07-30,0.29947078162982377,0.2307007786429366,30,tsmom_60__csz,fold_2020,2020
2020-07-31,0.17999966973630538,0.160845383759733,30,tsmom_60__csz,fold_2020,2020
2020-08-03,-0.04639247301349111,-0.33507620632307544,30,tsmom_60__csz,fold_2020,2020
2020-08-04,-0.21341524609243695,-0.4309232480533926,30,tsmom_60__csz,fold_2020,2020
2020-08-05,-0.5231777683592493,-0.5808676307007786,30,tsmom_60__csz,fold_2020,2020
2020-08-06,-0.549645686127255,-0.49899888765294764,30,tsmom_60__csz,fold_2020,2020
2020-08-07,-0.37695424988099674,-0.3917686318131257,30,tsmom_60__csz,fold_2020,2020
2020-08-10,0.004403258452282354,0.056729699666295874,30,tsmom_60__csz,fold_2020,2020
2020-08-11,0.6059134240133353,0.6084538375973303,30,tsmom_60__csz,fold_2020,2020
2020-08-12,0.6973880628940312,0.6471635150166852,30,tsmom_60__csz,fold_2020,2020
2020-08-13,0.3872029803294298,0.37085650723025576,30,tsmom_60__csz,fold_2020,2020
2020-08-14,-0.051135685943894504,0.06162402669632924,30,tsmom_60__csz,fold_2020,2020
2020-08-17,-0.4831656938907066,-0.3899888765294772,30,tsmom_60__csz,fold_2020,2020
2020-08-18,-0.620575048485454,-0.6244716351501668,30,tsmom_60__csz,fold_2020,2020
2020-08-19,-0.5897425930350024,-0.6409343715239153,30,tsmom_60__csz,fold_2020,2020
2020-08-20,-0.5333165453417453,-0.5315385504022757,30,tsmom_60__csz,fold_2020,2020
2020-08-21,-0.1257568661949099,-0.12124582869855395,30,tsmom_60__csz,fold_2020,2020
2020-08-24,-0.15217560871219943,-0.1621802002224694,30,tsmom_60__csz,fold_2020,2020
2020-08-25,0.29520469834934004,0.26140155728587317,30,tsmom_60__csz,fold_2020,2020
2020-08-26,-0.034809918401259125,-0.01579532814238042,30,tsmom_60__csz,fold_2020,2020
2020-08-27,0.12493532805061598,0.14705228031145717,30,tsmom_60__csz,fold_2020,2020
2020-08-28,-0.12913938287709478,-0.0843159065628476,30,tsmom_60__csz,fold_2020,2020
2020-08-31,0.11351115809485654,0.0037819799777530586,30,tsmom_60__csz,fold_2020,2020
2020-09-01,0.1075766239568487,-0.02469410456062291,30,tsmom_60__csz,fold_2020,2020
2020-09-02,0.2649298987377655,0.07185761957730812,30,tsmom_60__csz,fold_2020,2020
2020-09-03,0.15287065309982265,-0.010011123470522802,30,tsmom_60__csz,fold_2020,2020
2020-09-04,0.36234327697219454,0.2289210233592881,30,tsmom_60__csz,fold_2020,2020
2020-09-07,0.3857740355072416,0.3704115684093437,30,tsmom_60__csz,fold_2020,2020
2020-09-08,0.37515803804178816,0.3441601779755284,30,tsmom_60__csz,fold_2020,2020
2020-09-09,0.13507916752997753,0.1332591768631813,30,tsmom_60__csz,fold_2020,2020
2020-09-10,0.01169412210383193,-0.02736373748609566,30,tsmom_60__csz,fold_2020,2020
2020-09-11,0.01661012487495791,-0.009121245828698554,30,tsmom_60__csz,fold_2020,2020
2020-09-14,-0.026856766281764345,0.08476084538375972,30,tsmom_60__csz,fold_2020,2020
2020-09-15,-0.15201128307003486,0.04894871539912125,30,tsmom_60__csz,fold_2020,2020
2020-09-16,-0.21848364146503807,-0.06740823136818688,30,tsmom_60__csz,fold_2020,2020
2020-09-17,-0.2520262534538436,-0.11946607341490545,30,tsmom_60__csz,fold_2020,2020
2020-09-18,-0.3611386135600202,-0.2462736373748609,30,tsmom_60__csz,fold_2020,2020
2020-09-21,-0.3538519322746191,-0.1884315906562848,30,tsmom_60__csz,fold_2020,2020
2020-09-22,-0.2558122882775378,-0.21957730812013349,30,tsmom_60__csz,fold_2020,2020
2020-09-23,-0.05317012013725143,-0.08654060066740822,30,tsmom_60__csz,fold_2020,2020
2020-09-24,0.16726880023249543,0.24048943270300333,30,tsmom_60__csz,fold_2020,2020
2020-09-25,0.33275320840375594,0.36551724137931035,30,tsmom_60__csz,fold_2020,2020
2020-09-28,0.3455381267182491,0.4522803114571746,30,tsmom_60__csz,fold_2020,2020
2020-09-29,0.21047796307070255,0.3121245828698554,30,tsmom_60__csz,fold_2020,2020
2020-09-30,0.03261904241948982,-0.00867630700778643,30,tsmom_60__csz,fold_2020,2020
2020-10-09,-0.1792722607075685,-0.19824229736644106,30,tsmom_60__csz,fold_2020,2020
2020-10-12,-0.3018762359185866,-0.2587319243604005,30,tsmom_60__csz,fold_2020,2020
2020-10-13,-0.18759035518417574,-0.09499443826473859,30,tsmom_60__csz,fold_2020,2020
2020-10-14,-0.20247034143438078,-0.1839822024471635,30,tsmom_60__csz,fold_2020,2020
2020-10-15,0.12635595533843813,0.2200222469410456,30,tsmom_60__csz,fold_2020,2020
2020-10-16,0.13415905213131504,0.1474972191323693,30,tsmom_60__csz,fold_2020,2020
2020-10-19,0.3089344476354349,0.22269187986651834,30,tsmom_60__csz,fold_2020,2020
2020-10-20,0.28858864725010563,0.19421579532814237,30,tsmom_60__csz,fold_2020,2020
2020-10-21,0.47471823604999464,0.41935483870967744,30,tsmom_60__csz,fold_2020,2020
2020-10-22,0.5984914553863394,0.5639599555061179,30,tsmom_60__csz,fold_2020,2020
2020-10-23,0.4576040339981364,0.300111234705228,30,tsmom_60__csz,fold_2020,2020
2020-10-26,0.36869198319577284,0.15417130144605118,30,tsmom_60__csz,fold_2020,2020
2020-10-27,0.34482696677330504,0.18309232480533927,30,tsmom_60__csz,fold_2020,2020
2020-10-28,0.0950560959082458,0.03492769744160178,30,tsmom_60__csz,fold_2020,2020
2020-10-29,-0.15537584735596202,-0.12614015572858733,30,tsmom_60__csz,fold_2020,2020
2020-10-30,-0.013766508386005665,0.00689655172413793,30,tsmom_60__csz,fold_2020,2020
2020-11-02,-0.16674572185708764,-0.1203559510567297,30,tsmom_60__csz,fold_2020,2020
2020-11-03,-0.08813332979147598,-0.03492769744160178,30,tsmom_60__csz,fold_2020,2020
2020-11-04,-0.03345653729683435,0.0389321468298109,30,tsmom_60__csz,fold_2020,2020
2020-11-05,-0.1720981713377621,-0.21067853170189096,30,tsmom_60__csz,fold_2020,2020
2020-11-06,-0.12539760134544453,-0.13637374860956616,30,tsmom_60__csz,fold_2020,2020
2020-11-09,-0.17000291020320082,-0.08298109010011123,30,tsmom_60__csz,fold_2020,2020
2020-11-10,0.2698990856625377,0.2422691879866518,30,tsmom_60__csz,fold_2020,2020
2020-11-11,0.14578095372756808,0.12302558398220245,30,tsmom_60__csz,fold_2020,2020
2020-11-12,0.24805596990775805,0.2956618464961067,30,tsmom_60__csz,fold_2020,2020
2020-11-13,0.06549007213051108,0.06518353726362626,30,tsmom_60__csz,fold_2020,2020
2020-11-16,0.16829268368972503,0.1474972191323693,30,tsmom_60__csz,fold_2020,2020
2020-11-17,-0.1439693911621746,-0.21690767519466073,30,tsmom_60__csz,fold_2020,2020
2020-11-18,-0.23901634905023045,-0.24360400444938823,30,tsmom_60__csz,fold_2020,2020
2020-11-19,-0.3157105942341443,-0.3139043381535039,30,tsmom_60__csz,fold_2020,2020
2020-11-20,-0.36353952932606576,-0.36062291434927696,30,tsmom_60__csz,fold_2020,2020
2020-11-23,0.03418098837704554,-0.06251390433815351,30,tsmom_60__csz,fold_2020,2020
2020-11-24,0.3051672114651563,0.26585094549499444,30,tsmom_60__csz,fold_2020,2020
2020-11-25,0.3298460675242487,0.27697441601779754,30,tsmom_60__csz,fold_2020,2020
2020-11-26,0.3027456666005833,0.27697441601779754,30,tsmom_60__csz,fold_2020,2020
2020-11-27,0.1983933594767849,0.2525027808676307,30,tsmom_60__csz,fold_2020,2020
2020-11-30,-0.1005552272363288,-0.12258064516129033,30,tsmom_60__csz,fold_2020,2020
2020-12-01,-0.2900304138267848,-0.3054505005561735,30,tsmom_60__csz,fold_2020,2020
2020-12-02,0.02920232742280969,-0.0051173657008172216,30,tsmom_60__csz,fold_2020,2020
2020-12-03,0.23359437491776566,0.217797552836485,30,tsmom_60__csz,fold_2020,2020
2020-12-04,0.13757747794135075,0.10433815350389322,30,tsmom_60__csz,fold_2020,2020
2020-12-07,-0.14871668564128293,-0.020689655172413793,30,tsmom_60__csz,fold_2020,2020
2020-12-08,0.011160411329683864,0.014905450500556172,30,tsmom_60__csz,fold_2020,2020
2020-12-09,-0.30149460085277646,-0.23692992213570632,30,tsmom_60__csz,fold_2020,2020
2020-12-10,-0.5185368898608529,-0.4843159065628476,30,tsmom_60__csz,fold_2020,2020
2020-12-11,-0.18228586252174128,-0.09232480533926585,30,tsmom_60__csz,fold_2020,2020
2020-12-14,0.15564536033238735,0.010456062291434927,30,tsmom_60__csz,fold_2020,2020
2020-12-15,0.03221101521553389,-0.019799777530589546,30,tsmom_60__csz,fold_2020,2020
2020-12-16,0.06707689736731286,0.055394883203559515,30,tsmom_60__csz,fold_2020,2020
2020-12-17,0.20281351377025042,0.17908787541713014,30,tsmom_60__csz,fold_2020,2020
2020-12-18,0.05908933086435463,0.016240266963292546,30,tsmom_60__csz,fold_2020,2020
2020-12-21,-0.4524642042104867,-0.32547274749721916,30,tsmom_60__csz,fold_2020,2020
2020-12-22,-0.37091186972296364,-0.28720800889877635,30,tsmom_60__csz,fold_2020,2020
2020-12-23,-0.3094559790831481,-0.2711902113459399,30,tsmom_60__csz,fold_2020,2020
2020-12-24,-0.11314599418651607,-0.1132369299221357,30,tsmom_60__csz,fold_2020,2020
2020-12-25,-0.30305878701690636,-0.2912124582869855,30,tsmom_60__csz,fold_2020,2020
2020-12-28,0.1593923291443678,0.12569521690767518,30,tsmom_60__csz,fold_2020,2020
2020-12-29,0.26092249062673534,0.2849833147942158,30,tsmom_60__csz,fold_2020,2020
2020-12-30,0.17685962572673858,0.20667408231368187,30,tsmom_60__csz,fold_2020,2020
2020-12-31,0.02322672133488592,0.05761957730812013,30,tsmom_60__csz,fold_2020,2020
2021-01-04,0.1718734743429675,0.27608453837597335,30,tsmom_60__csz,fold_2021,2021
2021-01-05,-0.05897667463959632,0.047830923248053395,30,tsmom_60__csz,fold_2021,2021
2021-01-06,-0.020163341911417013,-0.05628476084538376,30,tsmom_60__csz,fold_2021,2021
2021-01-07,-0.08759763834652995,-0.21690767519466073,30,tsmom_60__csz,fold_2021,2021
2021-01-08,-0.3586068904715834,-0.3730812013348164,30,tsmom_60__csz,fold_2021,2021
2021-01-11,-0.5377383873818153,-0.4309232480533926,30,tsmom_60__csz,fold_2021,2021
2021-01-12,-0.5881357648153495,-0.5635150166852058,30,tsmom_60__csz,fold_2021,2021
2021-01-13,-0.5523893213298735,-0.5203559510567297,30,tsmom_60__csz,fold_2021,2021
2021-01-14,-0.4904334459823086,-0.5181312569521691,30,tsmom_60__csz,fold_2021,2021
2021-01-15,-0.38675217941152634,-0.3917686318131257,30,tsmom_60__csz,fold_2021,2021
2021-01-18,-0.4898280698703244,-0.5470522803114571,30,tsmom_60__csz,fold_2021,2021
2021-01-19,-0.25984712530847576,-0.3014460511679644,30,tsmom_60__csz,fold_2021,2021
2021-01-20,-0.10336759727015726,-0.20133481646273638,30,tsmom_60__csz,fold_2021,2021
2021-01-21,-0.23448393596414413,-0.2556173526140155,30,tsmom_60__csz,fold_2021,2021
2021-01-22,-0.3236699218366267,-0.29032258064516125,30,tsmom_60__csz,fold_2021,2021
2021-01-25,-0.37441121067539657,-0.30055617352614017,30,tsmom_60__csz,fold_2021,2021
2021-01-26,-0.3539349596831413,-0.4331479421579533,30,tsmom_60__csz,fold_2021,2021
2021-01-27,-0.4758225001025378,-0.5119021134593993,30,tsmom_60__csz,fold_2021,2021
2021-01-28,-0.27338707107063964,-0.33348164627363736,30,tsmom_60__csz,fold_2021,2021
2021-01-29,-0.01669572065954714,-0.04427141268075639,30,tsmom_60__csz,fold_2021,2021
2021-02-01,0.2583081384398559,0.14171301446051168,30,tsmom_60__csz,fold_2021,2021
2021-02-02,0.04475056129599151,0.02202447163515017,30,tsmom_60__csz,fold_2021,2021
2021-02-03,0.25876999041233556,0.24315906562847608,30,tsmom_60__csz,fold_2021,2021
2021-02-04,0.297439701228352,0.21334816462736375,30,tsmom_60__csz,fold_2021,2021
2021-02-05,0.13378606187240805,0.13904338153503895,30,tsmom_60__csz,fold_2021,2021
2021-02-08,0.12501193982372308,0.11412680756395997,30,tsmom_60__csz,fold_2021,2021
2021-02-09,0.02740186558301725,-0.03937708565072302,30,tsmom_60__csz,fold_2021,2021
2021-02-10,0.08783543951747695,0.10656284760845385,30,tsmom_60__csz,fold_2021,2021
2021-02-18,0.147197576717106,0.1345939933259177,30,tsmom_60__csz,fold_2021,2021
2021-02-19,0.08748110096249091,0.059844271412680755,30,tsmom_60__csz,fold_2021,2021
2021-02-22,0.019497086819553578,0.09632925472747497,30,tsmom_60__csz,fold_2021,2021
2021-02-23,-0.10913405432840169,-0.05850945494994438,30,tsmom_60__csz,fold_2021,2021
2021-02-24,-0.18315525948390224,-0.17508342602892102,30,tsmom_60__csz,fold_2021,2021
2021-02-25,-0.09470170636387226,-0.07497219132369298,30,tsmom_60__csz,fold_2021,2021
2021-02-26,0.15340431412660968,0.14438264738598441,30,tsmom_60__csz,fold_2021,2021
2021-03-01,0.119783747201829,0.10077864293659622,30,tsmom_60__csz,fold_2021,2021
2021-03-02,0.08799685025718544,0.05939933259176862,30,tsmom_60__csz,fold_2021,2021
2021-03-03,-0.04801517505557964,-0.19866518353726362,30,tsmom_60__csz,fold_2021,2021
2021-03-04,0.022600439044349958,0.029588431590656286,30,tsmom_60__csz,fold_2021,2021
2021-03-05,-0.05406369510143727,-0.07185761957730812,30,tsmom_60__csz,fold_2021,2021
2021-03-08,-0.14219071933515945,-0.12836484983314794,30,tsmom_60__csz,fold_2021,2021
2021-03-09,-0.30631129867148543,-0.4309232480533926,30,tsmom_60__csz,fold_2021,2021
2021-03-10,-0.15037864464175354,-0.03314794215795328,30,tsmom_60__csz,fold_2021,2021
2021-03-11,-0.15175661141289468,-0.22580645161290322,30,tsmom_60__csz,fold_2021,2021
2021-03-12,-0.37480203168309345,-0.41045606229143494,30,tsmom_60__csz,fold_2021,2021
2021-03-15,-0.2699572573872605,-0.2507230255839822,30,tsmom_60__csz,fold_2021,2021
2021-03-16,0.00010120414372021668,-0.023804226918798663,30,tsmom_60__csz,fold_2021,2021
2021-03-17,0.03457711031679421,-0.010011123470522802,30,tsmom_60__csz,fold_2021,2021
2021-03-18,-0.006254537367767821,-0.01846496106785317,30,tsmom_60__csz,fold_2021,2021
2021-03-19,-0.04317486244527274,-0.06518353726362626,30,tsmom_60__csz,fold_2021,2021
2021-03-22,-0.37905815253438596,-0.3659621802002225,30,tsmom_60__csz,fold_2021,2021
2021-03-23,-0.36135706701256104,-0.3041156840934371,30,tsmom_60__csz,fold_2021,2021
